aggregation,graph_set,alpha,validation_wmape,validation_mae,validation_rmse,validation_mase
community,"SD,DE,DC,ATD",0.0,1.0689074197564286,0.077524495485844,0.12391400757033595,1.9738114270015763
community,"SD,DE,DC,ATD",0.05,1.0532328463030818,0.07638766793982191,0.12175716684679275,1.9448672437881775
community,"SD,DE,DC,ATD",0.1,1.0385279492691206,0.07532116797672044,0.11969245411650416,1.9177136351013486
community,"SD,DE,DC,ATD",0.15,1.0246019632909822,0.07431115998431252,0.1177396465136185,1.8919983395127216
community,"SD,DE,DC,ATD",0.2,1.0117163670819984,0.07337660819182576,0.11590689159923254,1.8682041955382922
community,"SD,DE,DC,ATD",0.25,0.9999098068562994,0.07252031548770259,0.11421189356018882,1.8464025660834444
community,"SD,DE,DC,ATD",0.3,0.9887606791949052,0.07171170430110066,0.11264928337573991,1.8258149312963514
community,"SD,DE,DC,ATD",0.35,0.9782435339611067,0.07094892881359645,0.11122615590166876,1.8063942957406203
community,"SD,DE,DC,ATD",0.4,0.968623097171794,0.07025118877113806,0.10994693196136802,1.7886294943027004
community,"SD,DE,DC,ATD",0.45,0.9598597615598335,0.06961561158312943,0.10882009571454287,1.7724473894264159
community,"SD,DE,DC,ATD",0.5,0.952173061977989,0.0690581194224243,0.10784744865996862,1.7582533673903162
community,"SD,DE,DC,ATD",0.55,0.9454631999064427,0.06857147421605578,0.10703427328568257,1.7458631433300884
community,"SD,DE,DC,ATD",0.6,0.9399451096588353,0.06817126447423491,0.10638935303533732,1.7356736083108295
community,"SD,DE,DC,ATD",0.65,0.9355734380519938,0.0678542008731352,0.10591450671088518,1.727601014545274
community,"SD,DE,DC,ATD",0.7,0.932223055088264,0.06761120812732126,0.10560990254420757,1.721414300844523
community,"SD,DE,DC,ATD",0.75,0.9299840576980718,0.06744882068397436,0.1054753960884952,1.717279837417564
community,"SD,DE,DC,ATD",0.8,0.9290525016742485,0.06738125785352815,0.1055098541517785,1.7155596548360514
community,"SD,DE,DC,ATD",0.85,0.9291322426420092,0.06738704121528702,0.10571518191115134,1.7157069020442353
community,"SD,DE,DC,ATD",0.9,0.930359136332987,0.06747602395845995,0.10609159173755332,1.7179724460401036
community,"SD,DE,DC,ATD",0.95,0.9334403568105903,0.06769949519515628,0.10663299356664006,1.7236621326073374
community,"SD,DE,DC,ATD",1.0,0.9383347850835022,0.06805447269417636,0.10733554993474416,1.7327000326865738
station,"SD,DE,DC,ATD",0.0,1.0350390730252488,0.3910128464056142,0.5836074825172528,2.0474215494080177
station,"SD,DE,DC,ATD",0.05,1.0339549641943964,0.39060329618590506,0.5830259141544197,2.0452770624605803
station,"SD,DE,DC,ATD",0.1,1.0352073563591884,0.3910764197982727,0.5831640539721932,2.0477544324201604
station,"SD,DE,DC,ATD",0.15,1.0382682218908166,0.39223274111519524,0.5840118430978068,2.053809162345456
station,"SD,DE,DC,ATD",0.2,1.0427310898264834,0.3939187051914662,0.5855585907817379,2.0626372077997583
station,"SD,DE,DC,ATD",0.25,1.048274269646641,0.3960127850925108,0.5878010793352587,2.0736022294224328
station,"SD,DE,DC,ATD",0.3,1.05473274734831,0.398452642500208,0.5907284099747917,2.0863778112988913
station,"SD,DE,DC,ATD",0.35,1.0620379236363793,0.4012123622521822,0.5943233491418712,2.100828256450398
station,"SD,DE,DC,ATD",0.4,1.0701661475192428,0.40428300957312924,0.5985730780765066,2.116906780604608
station,"SD,DE,DC,ATD",0.45,1.079030781024495,0.40763185472261737,0.6034677169569944,2.134442004287719
station,"SD,DE,DC,ATD",0.5,1.0886487772716889,0.4112653021811193,0.6089879159461595,2.1534674626417436
station,"SD,DE,DC,ATD",0.55,1.0990009077968534,0.4151760878978131,0.6151216713691219,2.173945119642225
station,"SD,DE,DC,ATD",0.6,1.1100808625759833,0.4193618280975237,0.6218499503349076,2.1958624933650843
station,"SD,DE,DC,ATD",0.65,1.1219931506716039,0.4238620037883391,0.6291542481578095,2.2194263142732593
station,"SD,DE,DC,ATD",0.7,1.1347163409321286,0.42866851879707885,0.6370146685775674,2.244594189183022
station,"SD,DE,DC,ATD",0.75,1.1479795469988943,0.4336790387781963,0.6454108225895093,2.270830274972484
station,"SD,DE,DC,ATD",0.8,1.1617077521067076,0.43886522420359925,0.6543231257537038,2.2979861801986283
station,"SD,DE,DC,ATD",0.85,1.1758794861754922,0.44421896419386114,0.6637311427895616,2.3260194346728786
station,"SD,DE,DC,ATD",0.9,1.1903813792023599,0.44969743029092507,0.6736146295036128,2.3547057800140605
station,"SD,DE,DC,ATD",0.95,1.205102374109772,0.4552586678042545,0.6839522445122576,2.3838255330626743
station,"SD,DE,DC,ATD",1.0,1.2199418854956632,0.46086467799023356,0.6947230095371207,2.4131797247893263
