sensitivity_axis,scope,aggregation,model,setting,metric,value,reference_value,delta_vs_reference
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.0,validation_wmape,1.0689074197564286,0.9290525016742485,0.1398549180821801
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.0,validation_wmape,1.0350390730252488,1.0339549641943964,0.001084108830852415
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.05,validation_wmape,1.0532328463030818,0.9290525016742485,0.12418034462883332
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.05,validation_wmape,1.0339549641943964,1.0339549641943964,0.0
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.1,validation_wmape,1.0385279492691206,0.9290525016742485,0.10947544759487216
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.1,validation_wmape,1.0352073563591884,1.0339549641943964,0.0012523921647920044
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.15,validation_wmape,1.0246019632909822,0.9290525016742485,0.09554946161673372
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.15,validation_wmape,1.0382682218908166,1.0339549641943964,0.004313257696420214
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.2,validation_wmape,1.0117163670819984,0.9290525016742485,0.08266386540774995
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.2,validation_wmape,1.0427310898264834,1.0339549641943964,0.008776125632087073
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.25,validation_wmape,0.9999098068562994,0.9290525016742485,0.07085730518205091
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.25,validation_wmape,1.048274269646641,1.0339549641943964,0.01431930545224458
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.3,validation_wmape,0.9887606791949052,0.9290525016742485,0.05970817752065671
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.3,validation_wmape,1.05473274734831,1.0339549641943964,0.020777783153913543
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.35,validation_wmape,0.9782435339611067,0.9290525016742485,0.04919103228685828
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.35,validation_wmape,1.0620379236363793,1.0339549641943964,0.028082959441982913
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.4,validation_wmape,0.968623097171794,0.9290525016742485,0.03957059549754549
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.4,validation_wmape,1.0701661475192428,1.0339549641943964,0.03621118332484641
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.45,validation_wmape,0.9598597615598335,0.9290525016742485,0.03080725988558508
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.45,validation_wmape,1.079030781024495,1.0339549641943964,0.04507581683009865
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.5,validation_wmape,1.0886487772716889,1.0339549641943964,0.054693813077292486
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.5,validation_wmape,0.952173061977989,0.9290525016742485,0.023120560303740545
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.55,validation_wmape,1.0990009077968534,1.0339549641943964,0.06504594360245708
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.55,validation_wmape,0.9454631999064427,0.9290525016742485,0.01641069823219421
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.6,validation_wmape,1.1100808625759833,1.0339549641943964,0.0761258983815869
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.6,validation_wmape,0.9399451096588353,0.9290525016742485,0.0108926079845868
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.65,validation_wmape,0.9355734380519938,0.9290525016742485,0.006520936377745312
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.65,validation_wmape,1.1219931506716039,1.0339549641943964,0.08803818647720751
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.7,validation_wmape,0.932223055088264,0.9290525016742485,0.003170553414015509
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.7,validation_wmape,1.1347163409321286,1.0339549641943964,0.10076137673773222
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.75,validation_wmape,1.1479795469988943,1.0339549641943964,0.1140245828044979
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.75,validation_wmape,0.9299840576980718,0.9290525016742485,0.0009315560238233322
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.8,validation_wmape,1.1617077521067076,1.0339549641943964,0.12775278791231126
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.8,validation_wmape,0.9290525016742485,0.9290525016742485,0.0
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.85,validation_wmape,0.9291322426420092,0.9290525016742485,0.00007974096776075523
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.85,validation_wmape,1.1758794861754922,1.0339549641943964,0.14192452198109584
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.9,validation_wmape,0.930359136332987,0.9290525016742485,0.0013066346587384814
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.9,validation_wmape,1.1903813792023599,1.0339549641943964,0.1564264150079635
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=0.95,validation_wmape,0.9334403568105903,0.9290525016742485,0.004387855136341878
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=0.95,validation_wmape,1.205102374109772,1.0339549641943964,0.17114740991537558
hyperparameter,graph_propagation_alpha,community,graph_propagation,alpha=1.0,validation_wmape,0.9383347850835022,0.9290525016742485,0.009282283409253744
hyperparameter,graph_propagation_alpha,station,graph_propagation,alpha=1.0,validation_wmape,1.2199418854956632,1.0339549641943964,0.18598692130126682
hyperparameter,baseline_hyperparameters,station,lagged_linear,"{""lags"": [1, 2, 24, 168], ""max_samples"": 300000}",validation_wmape,1.032128926326966,1.0286636472458681,0.0034652790810978384
hyperparameter,baseline_hyperparameters,community,lagged_linear,"{""lags"": [1, 2, 24, 168], ""max_samples"": 300000}",validation_wmape,0.9021173302103174,0.9020223097072584,0.00009502050305898457
hyperparameter,baseline_hyperparameters,community,lagged_linear,"{""lags"": [1, 2, 24], ""max_samples"": 300000}",validation_wmape,0.9020223097072584,0.9020223097072584,0.0
hyperparameter,baseline_hyperparameters,station,lagged_linear,"{""lags"": [1, 2, 24], ""max_samples"": 300000}",validation_wmape,1.0330681079456927,1.0286636472458681,0.004404460699824586
hyperparameter,baseline_hyperparameters,community,lagged_linear,"{""lags"": [1, 24, 168], ""max_samples"": 300000}",validation_wmape,0.9055007626826795,0.9020223097072584,0.0034784529754211535
hyperparameter,baseline_hyperparameters,station,lagged_linear,"{""lags"": [1, 24, 168], ""max_samples"": 300000}",validation_wmape,1.0298261785560805,1.0286636472458681,0.001162531310212378
hyperparameter,baseline_hyperparameters,community,lagged_linear,"{""lags"": [1, 24], ""max_samples"": 300000}",validation_wmape,0.9053296374291777,0.9020223097072584,0.0033073277219193287
hyperparameter,baseline_hyperparameters,station,lagged_linear,"{""lags"": [1, 24], ""max_samples"": 300000}",validation_wmape,1.0306793301919974,1.0286636472458681,0.0020156829461293047
hyperparameter,baseline_hyperparameters,community,lagged_linear,"{""lags"": [1], ""max_samples"": 300000}",validation_wmape,0.9084198322981755,0.9020223097072584,0.006397522590917082
hyperparameter,baseline_hyperparameters,station,lagged_linear,"{""lags"": [1], ""max_samples"": 300000}",validation_wmape,1.0286636472458681,1.0286636472458681,0.0
hyperparameter,baseline_hyperparameters,station,seasonal_naive,"{""seasonal_lag"": 168}",validation_wmape,1.2520615316718247,1.2199418854956632,0.032119646176161476
hyperparameter,baseline_hyperparameters,community,seasonal_naive,"{""seasonal_lag"": 168}",validation_wmape,1.2271058206180734,0.9383347850835022,0.2887710355345712
hyperparameter,baseline_hyperparameters,station,seasonal_naive,"{""seasonal_lag"": 1}",validation_wmape,1.2199418854956632,1.2199418854956632,0.0
hyperparameter,baseline_hyperparameters,community,seasonal_naive,"{""seasonal_lag"": 1}",validation_wmape,0.9383347850835022,0.9383347850835022,0.0
hyperparameter,baseline_hyperparameters,station,seasonal_naive,"{""seasonal_lag"": 24}",validation_wmape,1.2405220923202154,1.2199418854956632,0.020580206824552194
hyperparameter,baseline_hyperparameters,community,seasonal_naive,"{""seasonal_lag"": 24}",validation_wmape,1.165978513043925,0.9383347850835022,0.22764372796042287
hyperparameter,baseline_hyperparameters,community,seasonal_naive,"{""seasonal_lag"": 336}",validation_wmape,1.2187796385966472,0.9383347850835022,0.28044485351314496
hyperparameter,baseline_hyperparameters,station,seasonal_naive,"{""seasonal_lag"": 336}",validation_wmape,1.2552496989404798,1.2199418854956632,0.035307813444816594
hyperparameter,baseline_hyperparameters,community,tree_lagged,"{""lags"": [1, 2, 24, 168], ""max_depth"": 12, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,0.8820828664385953,0.8820828664385953,0.0
hyperparameter,baseline_hyperparameters,station,tree_lagged,"{""lags"": [1, 2, 24, 168], ""max_depth"": 12, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,1.0236391921840564,1.0211964210707414,0.0024427711133150343
hyperparameter,baseline_hyperparameters,station,tree_lagged,"{""lags"": [1, 2, 24, 168], ""max_depth"": 16, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,1.027493182902633,1.0211964210707414,0.006296761831891651
hyperparameter,baseline_hyperparameters,community,tree_lagged,"{""lags"": [1, 2, 24, 168], ""max_depth"": 16, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,0.8857329327150786,0.8820828664385953,0.0036500662764832326
hyperparameter,baseline_hyperparameters,community,tree_lagged,"{""lags"": [1, 2, 24, 168], ""max_depth"": 8, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,0.882794623300467,0.8820828664385953,0.0007117568618716374
hyperparameter,baseline_hyperparameters,station,tree_lagged,"{""lags"": [1, 2, 24, 168], ""max_depth"": 8, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,1.0211964210707414,1.0211964210707414,0.0
hyperparameter,baseline_hyperparameters,station,tree_lagged,"{""lags"": [1, 2, 24], ""max_depth"": 12, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,1.0247006237016323,1.0211964210707414,0.003504202630890907
hyperparameter,baseline_hyperparameters,community,tree_lagged,"{""lags"": [1, 2, 24], ""max_depth"": 12, ""n_estimators"": 300, ""max_samples"": 300000}",validation_wmape,0.8862625624121299,0.8820828664385953,0.004179695973534514
