aggregation,graph_set,model,cohort,n_nodes,validation_wmape,validation_mae,validation_rmse,validation_mase,test_wmape,test_mae,test_rmse,test_mase
station,"SD,DE,DC,ATD",graph_propagation,all,449,0.7274676276330576,2.248786378878403,22.67923894637333,1.4836941616058372,0.8229282512774769,1.9281088534684128,95.87301673667938,1.272118986356727
station,"SD,DE,DC,ATD",graph_propagation,dense,336,0.7112322991273995,2.7309271072059835,26.204078640132007,1.3709003244720759,0.8134360367978705,2.3665190105751512,110.82576917162045,1.187970807022389
station,"SD,DE,DC,ATD",graph_propagation,espoo,104,0.8711227922711265,1.2698260560560104,3.085111832353464,1.5322800510666035,0.9014584032059313,0.9449734243113624,2.6000862329268126,1.1402852539958668
station,"SD,DE,DC,ATD",graph_propagation,helsinki,345,0.7098531418159747,2.543893258801675,25.817213367567344,1.476648710669849,0.8138491863226883,2.2244743161708276,109.36365583687851,1.2912362260196275
station,"SD,DE,DC,ATD",graph_propagation,sparse,113,0.9415741382127191,0.8151643902229415,1.4159083383170192,8.224751371938478,0.9475098910356147,0.6245175898589961,1.2419405822611236,6.301185338318929
station,"SD,DE,DC,ATD",graph_propagation,sparse_espoo,6,1.2467963487014608,0.5162800777644565,1.0112382639032913,2.174630795713433,1.272375108625976,0.42540527564525227,0.9100923324759203,1.7918557250608984
station,"SD,DE,DC,ATD",graph_propagation,sparse_helsinki,107,0.9336206051463162,0.8319242582112678,1.4352256613279895,9.10639715500667,0.9385178045925273,0.635682766356963,1.2579595033568924,6.958301405330282
station,"SD,DE,DC,ATD",lagged_linear,all,449,0.623916787441179,1.9286845487769406,3.7062761581447075,1.2724988160178052,0.6332787415025632,1.4837628265999538,3.3400433699635053,0.9789503634987836
station,"SD,DE,DC,ATD",lagged_linear,dense,336,0.5996363566379669,2.3024308412567325,4.203756633442549,1.1557991346692116,0.6091126353844993,1.772083564054267,3.7922938856482857,0.8895696727105614
station,"SD,DE,DC,ATD",lagged_linear,espoo,104,0.8258497867371487,1.203832096796682,2.1270692607967208,1.4526461305137,0.847038226967771,0.8879262881279145,1.8075794847586024,1.07144733062243
station,"SD,DE,DC,ATD",lagged_linear,helsinki,345,0.5991564806254693,2.147190795170989,4.063674638440259,1.2463756127664618,0.608565479073007,1.6633773193567423,3.67884305517751,0.9655373571541405
station,"SD,DE,DC,ATD",lagged_linear,sparse,113,0.9441196285992708,0.8173681392795061,1.4267773740133918,8.246986504255078,0.9504495274372624,0.6264551470897836,1.2508859223800235,6.320734679143017
station,"SD,DE,DC,ATD",lagged_linear,sparse_espoo,6,1.2315954861924168,0.5099856235928272,1.024425850456062,2.1481178340994522,1.2637853546072912,0.42253338145990504,0.9210255830348834,1.7797589779531477
station,"SD,DE,DC,ATD",lagged_linear,sparse_helsinki,107,0.936628533061045,0.8346045420282918,1.4460280608183114,9.135736038546906,0.9417765680341972,0.6378900124522068,1.2668421739057725,6.982462330274753
station,"SD,DE,DC,ATD",seasonal_naive,all,449,0.9046125343800296,2.796386077130836,6.837756096444125,1.8449870273156865,0.9092318876256154,2.130317010827268,5.90237170002377,1.4055309748498461
station,"SD,DE,DC,ATD",seasonal_naive,dense,336,0.8715705176172959,3.3465796692906813,7.783720992757123,1.6799522559194418,0.8760436365208998,2.5486624960473163,6.7157552207715,1.2794051637561852
station,"SD,DE,DC,ATD",seasonal_naive,espoo,104,1.2232249626213982,1.7830814940626074,3.887578224049921,2.15161768790926,1.240773474252821,1.3006678451158062,3.260365615163595,1.5694963752159994
station,"SD,DE,DC,ATD",seasonal_naive,helsinki,345,0.8655454106010585,3.10184600941807,7.5028833847672844,1.8005224451364048,0.8709015453776539,2.3804141506359406,6.49118464354859,1.3817543146651585
station,"SD,DE,DC,ATD",seasonal_naive,sparse,113,1.340360471917489,1.1604122101776677,2.372319893281074,11.708192889857088,1.3448148332294387,0.8863870724738517,2.078543049141138,8.943365752770426
station,"SD,DE,DC,ATD",seasonal_naive,sparse_espoo,6,1.7500313651689798,0.724662315734788,1.6787249439022096,3.052360639429602,1.7772678417884782,0.5942108667529108,1.4457876448978377,2.502884201117652
station,"SD,DE,DC,ATD",seasonal_naive,sparse_helsinki,107,1.329685197039553,1.1848467836978291,2.4052982498548783,12.969552544823937,1.3328447772647543,0.902770784944185,2.1084093861132245,9.881896370367814
station,"SD,DE,DC,ATD",tree_lagged,all,449,0.6194837433852388,1.9149808886946331,3.697823181462152,1.2634574768102584,0.6284663947563739,1.4724875685772967,3.328144427710944,0.9715112244787583
station,"SD,DE,DC,ATD",tree_lagged,dense,336,0.5959068257742521,2.288110517298757,4.195096976937284,1.148610463573329,0.604964169805264,1.7600144864453826,3.779241811700415,0.8835111066044063
station,"SD,DE,DC,ATD",tree_lagged,espoo,104,0.8187524988842051,1.1934864588189391,2.123284595643266,1.4401622043781086,0.839231168266099,0.8797423686382502,1.801900232165172,1.0615719177548626
station,"SD,DE,DC,ATD",tree_lagged,helsinki,345,0.5950501166766721,2.1324748617586105,4.054238195037261,1.2378334838762233,0.6040993583775386,1.6511701795734148,3.6656245020184963,0.9584515027616066
station,"SD,DE,DC,ATD",tree_lagged,sparse,113,0.9304088693014353,0.8054980992168842,1.415369632777517,8.127221547074706,0.9369239974226821,0.6175402729695368,1.2422936978227743,6.230786413455032
station,"SD,DE,DC,ATD",tree_lagged,sparse_espoo,6,1.2144723166245637,0.5028951702679739,1.0221178153561297,2.1182520329192847,1.2425805266667025,0.4154437695884361,0.910492933447655,1.749896721070972
station,"SD,DE,DC,ATD",tree_lagged,sparse_helsinki,107,0.9230066949392773,0.8224664877560753,1.4342320108917321,9.002870646294143,0.928463596665584,0.6288727871778228,1.2583114189125146,6.88375811078095
