aggregation,graph_set,cohort,model,reference_model,n_nodes,n_nodes_used,test_station_wmape_mean,test_station_wmape_ci_lower,test_station_wmape_ci_upper,delta_station_wmape_vs_reference,delta_ci_lower,delta_ci_upper,paired_sign_permutation_pvalue
station,"SD,DE,DC,ATD",all,graph_propagation,graph_propagation,449,446,0.9150051032743349,0.8892504907133024,0.9425597004011597,0.0,0.0,0.0,1.0
station,"SD,DE,DC,ATD",all,lagged_linear,graph_propagation,449,446,0.8363278943840651,0.8098242546654069,0.863584161423114,-0.07867720889026962,-0.08845597442805082,-0.07172438559344439,0.00009999000099990002
station,"SD,DE,DC,ATD",all,seasonal_naive,graph_propagation,449,446,1.2358056967599875,1.2018957542563196,1.2692539149244204,0.3208005934856529,0.3048472919495212,0.33465819657826346,0.00009999000099990002
station,"SD,DE,DC,ATD",all,tree_lagged,graph_propagation,449,446,0.8414271077291603,0.8146603441425345,0.869453560845826,-0.07357799554517447,-0.08363975826459005,-0.06637760734733243,0.00009999000099990002
station,"SD,DE,DC,ATD",dense,graph_propagation,graph_propagation,336,334,0.8370556959603082,0.8117753233621311,0.8627225444781051,0.0,0.0,0.0,1.0
station,"SD,DE,DC,ATD",dense,lagged_linear,graph_propagation,336,334,0.75151465560051,0.7266739495226432,0.7778119882380671,-0.08554104035979791,-0.09859063080841289,-0.07642736250688568,0.00009999000099990002
station,"SD,DE,DC,ATD",dense,seasonal_naive,graph_propagation,336,334,1.1379626124470912,1.1010721907742238,1.1760608913576256,0.30090691648678325,0.2814424080406282,0.3181614251672959,0.00009999000099990002
station,"SD,DE,DC,ATD",dense,tree_lagged,graph_propagation,336,334,0.7529783150389855,0.7280939201583988,0.7795895193970378,-0.08407738092132257,-0.0980586876429112,-0.07508003257739634,0.00009999000099990002
station,"SD,DE,DC,ATD",espoo,graph_propagation,graph_propagation,104,103,1.0527031155435609,1.0103306027884273,1.0959224668627945,0.0,0.0,0.0,1.0
station,"SD,DE,DC,ATD",espoo,lagged_linear,graph_propagation,104,103,0.9789137363190702,0.9348543065017355,1.0230535775634595,-0.07378937922449057,-0.0823739570912589,-0.06713600089749348,0.00009999000099990002
